1,2,3,4
0.014257848,-0.09836751,-0.463721,-0.24942845
-0.010779262,-0.060335994,-0.12208116,-0.84122735
0.00999701,-0.004339576,-0.15376967,-0.5171515
-0.019582927,-0.061452627,-0.16630131,-0.5972327
-0.0031733513,-0.03162235,-0.03798306,-0.23631054
-0.01794833,-0.029136658,-0.11718631,-0.3744815
-0.011177182,-0.08723879,-0.25336993,-0.84127295
-0.06165892,-0.005981803,-0.26538157,-0.64078784
-0.0068662167,-0.1715774,-0.09521818,-0.37672925
-0.0073746443,-0.19390142,-0.3396185,-0.034194887
-0.030487418,-0.055098712,-0.3467071,-0.83512664
-0.01408875,-0.02378732,-0.25559485,-0.72021896
-0.030634224,-0.10412842,-0.2656592,-0.83661926
0.005892992,-0.06668687,-0.3244357,-0.52899003
-0.013612807,-0.032675683,-0.1198591,-0.5664848
-0.019095838,-0.104786456,-0.050777793,-0.5161762
-0.0026173592,-0.18649787,-0.10701758,-0.51726127
-0.05262077,-0.059645057,-0.7690737,-0.62186474
-0.0038750172,-0.13929361,-0.36933392,-0.56398404
-0.02222699,-0.056001484,-0.45972696,-0.16829604
0.0026578307,-0.048087955,-0.06964481,-0.7228024
-0.0037050843,-0.06782538,-0.19635493,-0.24457443
-0.033591747,-0.14200544,-0.55528474,-0.6125378
-0.033278286,-0.08316177,-0.02000159,-0.64718515
-0.053794146,-0.26847446,-0.103419006,-0.80170214
-0.054000974,-0.10658145,-0.31830496,-0.5758376
-0.019973814,-0.016079605,-0.06571078,-0.46435934
-0.017240763,-0.08820176,-0.2859608,-0.53892815
-0.0316332,-0.059210002,-0.08252978,-0.54738647
-0.048460722,-0.1468069,-0.34594947,-0.64511275
-0.038286388,0.01289314,-0.28092325,-0.84808993
-0.011238813,-0.0832752,-0.19964004,-0.27792853
-0.033753335,-0.07747227,-0.37770087,-0.7655159
-0.009331584,-0.024906278,-0.077506185,-0.7563487
-0.013838768,-0.028756201,-0.039888024,-0.20851916
-0.015542865,-0.021711469,-0.06950647,-0.56431675
-0.025053322,-0.012952626,-0.33713472,-0.7372428
-0.023858666,-0.092286944,-0.08174497,-0.45982552
-0.0078706145,-0.033116937,-0.5356772,-0.31076878
-0.013195872,-0.052547574,-0.043171406,-0.050682843
-0.0019322038,-0.029192805,-0.16276914,-0.0397743
-0.02801168,-0.073112905,-0.32961726,-0.6294477
-0.007702112,-0.06736964,-0.13116032,-0.7812538
-0.01594323,-0.12474936,-0.25752974,-0.44428056
-0.051180005,-0.057142258,-0.4148487,-0.80468845
-0.055761635,-0.022794068,-0.22509128,-0.33740538
-0.018628955,-0.057270527,-0.24280357,-0.7666477
-0.009935439,-0.09201431,-0.18599355,-0.21825922
-0.061866164,-0.024817586,-0.25293422,-0.69606966
-0.0076794624,-0.007122636,-0.1099264,-0.66942555
-0.03676808,-0.08105695,-0.18263793,-0.9074151
-0.0122359395,-0.1390903,-0.3281654,-0.705543
-0.033682287,-0.06884867,-0.569564,-0.4919703
-0.009686589,-0.006657243,-0.2948774,-0.45596248
-0.015062153,-0.05604893,-0.1166724,-0.4204371
-0.010244191,-0.0032355785,-0.08411497,-0.17859232
-0.03042227,-0.025141776,-0.5960934,-0.5975003
-0.0039113164,-0.17595673,-0.27847803,-0.55425584
-0.015953362,-0.022916138,-0.11222106,-0.22453511
0.005155921,-0.0288921,-0.30174786,-0.4456489
-0.06927127,-0.18577695,-0.32787234,-0.39829576
-0.011989474,-0.029670775,-0.17510879,-0.14169675
-0.02260387,-0.12485939,-0.64206827,-0.7303174
-0.00516057,-0.059497356,-0.7561373,-0.8531719
-0.018995523,-0.0074118376,-0.15014732,-0.071109414
0.018978775,-0.14965057,-0.5834731,-0.73003817
-0.03338784,-0.1443004,-0.43492573,-0.5668359
-0.028943658,-0.039314985,-0.09660882,-0.25805002
-0.03135711,-0.15352285,-0.34810698,-0.60903114
0.009482205,-0.096686184,-0.36728644,-0.814353
-0.004649818,-0.060121834,-0.41589624,-0.3078069
-0.01702571,-0.05827284,-0.25418234,-0.73701215
0.0007959604,-0.06214869,-0.36504143,-0.58353025
-0.015308678,-0.042976737,-0.087792814,-0.80162823
-0.03807354,-0.06931865,-0.39497524,-0.3472579
-0.009618282,-0.022141218,-0.17759472,-0.04459709
-0.052206516,-0.07290584,-0.4051888,-0.5997274
-0.004365921,-0.03448099,-0.039637208,-0.25126934
0.0019702315,-0.0572052,-0.19255751,-0.6915852
-0.04543346,-0.11515421,-0.22642773,-0.65608203
-0.016445518,-0.1108343,-0.108698726,-0.72634935
0.010604978,-0.028938115,-0.21123636,-0.30440474
-0.016604006,-0.08717847,-0.35900092,-0.8002748
-0.006709814,-0.046161354,-0.057723045,-0.3132246
-0.012155533,-0.078282475,-0.47145262,-0.2868597
-0.024953127,-0.21871519,-0.102510154,-0.8138526
-0.0371058,-0.03622234,-0.4470657,-0.7232596
-0.011680424,-0.013785064,-0.17396796,-0.33332574
-0.020981312,-0.053137064,-0.07438564,-0.2408216
-0.009881437,-0.014068425,-0.031169295,-0.3212028
-0.015157759,-0.0503909,-0.2683162,-0.7876829
-0.017481446,-0.06710881,-0.017737567,-0.56258416
-0.01562953,-0.017616093,-0.09142119,-0.51062167
-0.047462046,-0.023580968,-0.16173655,-0.6879822
-0.027678192,-0.042790353,-0.022487879,-0.4607873
-0.016413808,-0.21140432,-0.0047851205,-0.85334015
-0.04169655,-0.07514882,-0.38192445,-0.80070966
-0.03776145,-0.121533334,-0.08287805,-0.7001682
0.001484096,-0.013346791,-0.38334215,-0.4681632
-0.016122699,-0.027114034,-0.17622203,-0.55327153
-0.00021851063,-0.021486044,-0.05074215,-0.08399904
-0.0019384027,-0.044053793,-0.10181624,-0.5784026
-0.076286614,-0.2367593,-0.59445155,-0.4153134
-0.0014930964,-0.10616201,-0.17781806,-0.6693214
0.0023031235,-0.15774703,-0.24134451,-0.7793648
-0.019809365,-0.12255049,-0.15617561,-0.33727652
-0.07021308,-0.16022837,-0.264328,-0.83249015
-0.01820904,-0.011272907,-0.55603075,-0.8204439
-0.025604427,-0.12071538,-0.36815226,-0.83338344
-0.016673386,-0.026937783,-0.29009145,-0.2090711
-0.004745424,-0.02106452,-0.048253596,-0.25400996
-0.026914954,-0.046732724,-0.50472105,-0.39983642
-0.05174309,-0.06698507,-0.30418068,-0.6993018
-0.049262702,-0.1767978,-0.33969826,-0.79052436
-0.03449911,-0.09361428,-0.36835366,-0.8012816
-0.028419793,-0.039583027,-0.4095847,-0.068226635
-0.028564692,-0.08933675,-0.28169155,-0.6588088
-0.03010273,-0.046398282,-0.13277632,-0.44154269
-0.01826042,-0.049664438,-0.04586661,-0.2466662
-0.0650264,-0.08892661,-0.4735958,-0.38461417
-0.006382823,-0.029064178,-0.11755419,-0.17748058
-0.07763332,-0.26976436,-0.059153974,-0.6296338
-0.017234087,-0.18566823,-0.17521256,-0.4568608
-0.011310279,-0.004019141,-0.14947665,-0.08122456
0.0031622052,-0.04634738,-0.110562444,-0.31752926
-0.021479726,-0.06637901,-0.19273233,-0.21462214
-0.029304862,-0.023072064,-0.058610678,-0.23425996
-0.037951708,-0.16370088,-0.37607616,-0.92788047
-0.0020016432,-0.057135403,-0.06576514,-0.5866059
-0.030575216,-0.14565474,-0.34998667,-0.12525517
-0.00088357925,-0.0017882586,-0.056271374,-0.29934585
-0.030041635,-0.16421169,-0.17659366,-0.8030115
-0.00056552887,-0.002235651,-0.267487,-0.81839347
-0.002807498,-0.079365075,-0.02585566,-0.27067125
-0.0022686124,-0.01637888,-0.040130198,-0.3044759
-0.005204618,-0.1466819,-0.25289202,-0.8180704
0.0014171004,-0.04409468,-0.05122316,-0.3961624
-0.05492264,-0.06168902,-0.117626965,-0.83106315
-0.030635178,-0.1803658,-0.5869669,-0.7513256
-0.017367005,-0.10526931,-0.48816863,-0.69805175
0.0021050572,-0.058072984,-0.048225045,-0.5544797
-0.09441531,-0.058711827,-0.26644844,-0.6387645
-0.0062233806,-0.039268434,-0.16021371,-0.49786183
-0.056621015,-0.03558469,-0.033650994,-0.07974321
-0.033771753,-0.037263095,-0.32805687,-0.18209636
0.012665033,-0.04791057,-0.1526264,-0.49498698
-0.0076686144,-0.05357802,-0.001819253,-0.40062988
-0.025569975,-0.057733417,-0.5375251,-0.62246084
-0.03593397,-0.052596927,-0.3179083,-0.23251075
-0.006363213,-0.00068587065,-0.13317078,-0.6713319
-0.0512715,-0.011386454,-0.37625945,-0.78922004
-0.0024189353,-0.10766101,-0.16936243,-0.64552146
0.0023858547,-0.016364455,-0.25246567,-0.84520173
-0.013117075,-0.103907526,-0.10917872,-0.30896086
-0.00826329,-0.019384205,-0.09394944,-0.2902376
-0.014614761,-0.023684919,-0.07571167,-0.09137511
-0.018388987,-0.022988915,-0.013792336,-0.43624133
2.9206276e-06,-0.041776836,-0.036600947,-0.08895868
-0.010921717,-0.051627934,-0.08817214,-0.047403097
-0.045442164,-0.1010679,-0.07956076,-0.20232725
-0.008647144,-0.21107423,-0.16060925,-0.6265546
0.00028300285,-0.05870962,-0.019712567,-0.29627663
0.0069381,-0.025571823,-0.31230766,-0.3466459
-0.018405974,-0.058292568,-0.13566214,-0.81507874
0.006342113,-0.050532937,-0.18834531,-0.063528955
-0.021645725,-0.071032465,-0.06870365,-0.48435423
-0.016592622,0.005243778,-0.16757172,-0.69854087
-0.0027831793,-0.30446583,-0.27680814,-0.6304152
-0.0015560985,-0.04285103,-0.09699988,-0.80992895
-0.0054455996,-0.05208105,-0.047923684,-0.16206068
-0.0710631,-0.05978942,-0.21914893,-0.6364453
-0.014945149,-0.051650465,-0.042494178,-0.3509313
0.003073752,-0.018649697,-0.083334565,-0.11122167
-0.014468253,-0.07483339,-0.21671247,-0.30468935
-0.0485667,-0.19883657,-0.5053487,-0.83607507
-0.032372296,-0.10417956,-0.36252755,-0.52161664
-0.037754178,-0.07018572,-0.3950259,-0.07648867
-0.11217064,-0.4032337,-0.32485288,-0.61157453
-0.031256616,-0.10803747,-0.5907419,-0.57640195
0.0026845932,-0.1963554,-0.27488023,-0.5457145
-0.08506751,-0.5166997,-0.48368487,-0.7206481
-0.047257364,-0.09827626,-0.18846244,-0.7560992
-0.0041929483,-0.0332914,-0.059398353,-0.54855245
-0.030928254,-0.13887852,-0.07553893,-0.2960114
-0.016585708,-0.056725442,-0.11188334,-0.5509752
-0.02391541,-0.07847422,-0.08238435,-0.07969588
-0.00425297,-0.07791275,-0.08623052,-0.4273545
-0.0072728395,-0.026636839,-0.056720912,-0.53802115
-0.01865387,-0.050792813,-0.09388518,-0.05793917
-0.06705505,-0.13326842,-0.14135009,-0.15712512
-0.0039353967,-0.047646165,-0.2538008,-0.18034422
-0.012565911,-0.056197762,-0.047445774,-0.5403826
-0.020120442,-0.04286313,-0.048977315,-0.7570812
-0.0014171004,-0.021416008,-0.2866913,-0.22728842
-0.011206746,-0.06640667,-0.15526277,-0.5342158
-0.016922295,-0.028352678,-0.1008541,-0.70502734
-0.067616284,-0.26141483,-0.500314,-0.85244304
0.0024944544,-0.02500236,-0.10576928,-0.5976906
-0.03789395,-0.029041171,-0.12370968,-0.69376844
-0.021508515,-0.075705886,-0.22466224,-0.16018474
-0.027211785,-0.0783636,-0.17626536,-0.13574558
-0.013007283,-0.12288636,-0.047768414,-0.24897122
0.0032423139,-0.043209076,-0.13835633,-0.28736734
-0.012852073,-0.09103191,-0.39209074,-0.52993053
0.004940927,-0.09834337,-0.46598703,-0.84963536
-0.022361875,-0.054210067,-0.3692454,-0.7366525
0.0032849908,-0.13457465,-0.18382585,-0.6705973
-0.024315298,-0.02428782,-0.17859977,-0.500352
-0.0090507865,-0.13531435,-0.14826071,-0.3517378
-0.02756679,-0.016964138,-0.25103253,-0.20596832
-0.020985126,-0.09971076,-0.12787229,-0.023934603
-0.0117414,-0.07237834,-0.3397588,-0.42686343
-0.009199858,-0.00528425,-0.014819026,-0.5264474
0.012412012,-0.12083316,-0.25394946,-0.7699535
4.810095e-05,-0.021010458,-0.042447686,-0.5913476
-0.07276034,-0.11594659,-0.36206764,-0.83192205
-0.07313281,-0.17438364,-0.5148314,-0.8043434
-0.02206707,-0.005261123,-0.11356616,-0.62311745
0.00465703,-0.015101135,-0.08894473,-0.37772602
-0.008129001,-0.06644499,-0.08413398,-0.7001084
-0.0113886595,-0.09282529,-0.11150944,-0.48096156
-0.014805675,-0.023128688,-0.08098847,-0.52046597
-0.0052686334,-0.03551948,-0.5552088,-0.59591734
-0.0058125257,-0.036095798,-0.03230536,-0.06602645
-0.010262907,-0.010492921,-0.25173557,-0.04076159
-0.0076826215,-0.013461471,-0.34281254,-0.5013014
-0.021948814,-0.23919398,-0.37501365,-0.50907826
-0.030262291,-0.21570492,-0.6007073,-0.80255604
-0.033445835,-0.02899468,-0.11008376,-0.26469284
-0.018732965,-0.08793545,-0.328952,-0.41889662
-0.058437467,-0.15632898,-0.16612846,-0.80809504
-0.01728791,-0.020331979,-0.35258168,-0.84359086
-0.020085096,-0.036346614,-0.48951614,-0.727306
-0.05892968,-0.054225504,-0.37982827,-0.76361024
-0.020578861,-0.06306249,-0.061400294,-0.6461166
-0.017796457,-0.06932515,-0.34083384,-0.30807632
-0.01076597,-0.05494207,-0.14003551,-0.39171058
0.006387353,-0.043967426,-0.07406372,-0.08653408
-0.016327024,-0.015258431,-0.2901324,-0.7804496
-0.009199083,-0.0030921102,-0.10090172,-0.120600045
-0.02172023,-0.030308366,-0.08389014,-0.13687474
-0.050058722,-0.037790656,-0.04153186,-0.22621125
-0.028795779,-0.16576403,-0.17879939,-0.24800295
-0.024176538,-0.024233997,-0.23217821,-0.08815414
-0.024026573,-0.08869928,-0.41960508,-0.29316318
-0.024356246,-0.15156943,-0.36167753,-0.6638216
-0.0029969215,-0.019842207,-0.056346953,-0.2567911
-0.015411973,-0.012215197,-0.06597179,-0.25606018
-0.04542625,-0.05460483,-0.4050842,-0.8064491
-0.011651337,-0.07397354,-0.47864544,-0.75549686
-0.051321924,-0.07157081,-0.30844325,-0.1357966
-0.017038882,-0.012704194,-0.3415321,-0.6668843
-0.025305688,-0.07120198,-0.28714424,-0.42956907
-0.010712862,-0.060017765,-0.04057908,-0.342696
-0.0336591,-0.010071278,-0.035063446,-0.4572181
-0.021735013,-0.040274024,-0.06337869,-0.59262466
-0.021087766,-0.020683885,-0.012877822,-0.4843197
-0.028555334,-0.06334281,-0.09084803,-0.73904467
-0.003556013,-0.033884287,-0.23460573,-0.19039536
-0.009475946,-0.12108481,-0.28092945,-0.044612646
-0.0066995025,-0.0015009642,-0.08890331,-0.06195879
-0.025404453,-0.15717614,-0.31608582,-0.80911934
-0.011762738,-0.022949517,-0.1908189,-0.098059416
-0.038487792,-0.03573823,-0.25401038,-0.67346764
-0.015906215,-0.052505374,-0.40860862,-0.7757162
0.016831756,-0.06448722,-0.1687352,-0.59654355
-0.01195389,-0.123554945,-0.4676388,-0.54377294
-0.013514817,-0.032333195,-0.05803281,-0.25790507
-0.00066024065,-0.08795154,-0.071202815,-0.610611
-0.019407034,-0.07160735,-0.22459656,-0.33739465
-0.07091701,-0.2592876,-0.016000688,-0.092500985
-0.06907129,-0.13157153,-0.15434837,-0.8400984
-0.013270676,-0.13557178,-0.20251083,-0.680146
-0.03702116,-0.09448397,-0.16670561,-0.8219605
-0.007938445,-0.058583856,-0.07051039,-0.48360848
-0.010014176,-0.0595693,-0.34809464,-0.7290284
0.0046244264,-0.031707406,-0.024760365,-0.29215586
-0.055273473,-0.07089174,-0.24969888,-0.90506434
-0.00905031,-0.01042521,-0.017173827,-0.043823242
-0.02900803,-0.23862404,-0.47764418,-0.6295829
0.0025792122,-0.05098629,-0.14131367,-0.10023588
-0.01373893,-0.017942667,-0.095027745,-0.643994
-0.012148976,-0.09376973,-0.31906706,-0.73628944
-0.12588525,-0.04174894,-0.2861424,-0.58748686
-0.029068172,0.001981318,-0.38432884,-0.6604134
-0.02414465,-0.057244062,-0.20276111,-0.55244374
-0.015788972,-0.06825912,-0.14627022,-0.12612301
-0.024588287,-0.25493693,-0.33804512,-0.5841347
-0.0153387785,-0.017481029,-0.29077423,-0.6868261
-0.023330927,-0.051095784,-0.09667575,-0.055081427
-0.11891192,-0.1564908,-0.5681908,-0.8293425
-0.017012954,-0.08668125,-0.12141538,-0.45374364
0.0005886555,-0.011370301,-0.17392492,-0.059456825
-0.021714628,-0.05086088,-0.042575657,-0.8328684
-0.013305545,-0.104655564,-0.20523351,-0.21254629
-0.006723821,-0.075185776,-0.09874195,-0.25527376
0.0054870844,-0.009200275,-0.4833093,-0.8228527
-0.0060711503,-0.040892363,-0.22772104,-0.35902238
-0.015268266,-0.02027464,-0.08603215,-0.37307537
-0.040958524,-0.20207292,-0.18280357,-0.824469
-2.1755695e-05,-0.0047899485,-0.10049188,-0.18571693
-0.032912433,-0.026278973,-0.08967304,-0.359569
-0.0204916,-0.035788655,-0.17213434,-0.51301634
-0.015426695,-0.037667334,-0.2706005,-0.09307051
-0.005766213,-0.03356856,-0.5548533,-0.8176691
-0.014167368,-0.020902216,-0.08636087,-0.6120565
-0.028400064,0.0074738264,-0.05729407,-0.4281968
-0.015662193,-0.032150686,-0.094571054,-0.58864576
-0.04476422,-0.015247285,-0.1402803,-0.24324983
-0.042531848,-0.0027272105,-0.06342965,-0.14273345
0.0026555657,-0.033325195,-0.25047863,-0.5469334
-0.00064122677,-0.04305643,-0.029559016,-0.4941611
-0.01079607,-0.024980783,-0.44543976,-0.5011605
-0.030912459,-0.021173775,-0.29788524,-0.6587151
-0.0025613308,-0.03821677,-0.3433963,-0.8015283
-0.001840055,-0.012523353,-0.072464466,-0.32994288
-0.04002285,-0.12898946,-0.10343301,-0.7682127
-0.024764478,-0.12602514,-0.076851666,-0.58548975
-0.014390826,-0.13607794,-0.28123188,-0.6325216
-0.0457204,-0.2528293,-0.64822286,-0.29170465
-0.038990915,-0.03146243,-0.22384924,-0.5879924
-0.02045089,-0.3291223,-0.33123088,-0.41309196
-0.04450494,-0.08303344,-0.7072965,-0.75348836
-0.0031135678,-0.0065285563,-0.30649388,-0.8677975
-0.030837357,-0.076429844,-0.30127704,-0.8731389
-0.020165324,-0.028534055,-0.10178447,-0.5169092
-0.030363142,-0.108249545,-0.522558,-0.23528987
-0.022943735,-0.03238994,-0.18681717,-0.11375266
-0.028327107,-0.0409621,-0.26761025,-0.020053923
-0.036212325,-0.024449944,-0.17516416,-0.45428038
-0.024356186,-0.09188563,-0.036029816,-0.32449818
-0.047867477,-0.04031688,-0.07466662,-0.9039072
-0.011412442,-0.0068326592,-0.4236791,-0.8767233
-0.039103627,-0.13169664,-0.30312288,-0.5910332
0.0021057725,-0.11698818,-0.24853468,-0.85694826
-0.04299915,-0.08290696,-0.03150612,-0.58336496
-0.008923948,-0.09336871,-0.12603599,-0.41671628
-0.062267184,-0.071677685,-0.14176798,-0.63121164
-0.042716205,-0.16651303,-0.3554592,-0.8031624
-0.0009970665,-0.000685215,-0.1605761,-0.034396946
-0.008638144,-0.030459642,-0.19199455,-0.022187889
-0.023655713,-0.060530722,-0.33573687,-0.78240657
-0.07373947,-0.13109553,-0.59096813,-0.50618714
0.0043206215,-0.016434431,-0.17124009,-0.39369
-0.01654309,-0.0024431348,-0.15377319,-0.16498691
-0.030871987,-0.029875457,-0.19185525,-0.45111352
-0.010973215,-0.032946706,-0.19599783,-0.66361886
-0.060135067,-0.18673635,-0.17502022,-0.7287574
-0.027152061,-0.06727582,-0.053759396,-0.3906029
-0.071691334,-0.15873021,-0.08913261,-0.7135548
-0.013032913,-0.12115681,-0.23366863,-0.52250606
-0.0040785074,-0.023830056,-0.13699037,-0.2698233
-0.012646139,-0.19649714,-0.24670303,-0.33533108
-0.012822032,-0.020957232,-0.4560241,-0.8322848
-0.015730739,-0.11307919,-0.32076734,-0.15757596
-0.014693379,-0.011515677,-0.4321229,-0.1550799
-0.038453996,-0.08885056,-0.49204004,-0.8401426
-0.0340901,-0.045432568,-0.042413056,-0.7287698
-0.00921303,-0.099380195,-0.380279,-0.55772376
-0.013235986,-0.117349565,-0.20399499,-0.8217385
-0.056714177,-0.10381222,-0.4771536,-0.7102467
-0.00072181225,-0.05262637,-0.23236388,-0.57846814
-0.021300673,-0.08398926,-0.108073235,-0.40448862
-0.009167194,-0.1469841,-0.2856053,-0.80930376
-0.0005455017,-0.06442374,-0.37705606,-0.75696874
-0.027620375,-0.0041911006,-0.61522835,-0.89621884
-0.022678673,-0.07021481,-0.2309742,-0.15285063
-0.015408337,-0.007913828,-0.16911465,-0.27024895
0.0016137362,-0.14740735,-0.5955477,-0.37593305
-0.012688279,-0.18976104,-0.53104365,-0.41897494
-0.0075338483,-0.0421077,-0.058310688,-0.30576628
-0.019820094,-0.10013622,-0.099089146,-0.12677091
-0.0546214,-0.17031807,-0.17938232,-0.5353848
-0.034468412,-0.12813306,-0.26362407,-0.61616147
-0.018003821,-0.012162983,-0.37292862,-0.106164575
4.8339367e-05,-0.061505437,-0.5562166,-0.7280038
0.0013956428,-0.022374094,-0.04133624,-0.14324862
-0.0008087754,-0.064997196,-0.06915325,-0.4210024
-0.048263967,-0.07273543,-0.14587402,-0.8169655
-0.010124743,-0.047571182,-0.047264934,-0.6832175
-0.08142388,-0.24735129,-0.5889976,-0.8159201
-0.057197213,-0.11482173,-0.38753694,-0.7795069
-0.018793225,-0.11146337,-0.07220423,-0.85688484
-0.008706331,-0.002317965,-0.04458946,-0.53856575
-0.06747395,-0.13845289,-0.40663266,-0.68077934
-0.058334827,-0.04234916,-0.35351324,-0.71921057
-0.003548801,-0.24052137,-0.21745843,-0.5734052
-0.013691187,-0.052483976,-0.38811874,-0.1986723
-0.008171916,-0.13906866,-0.07020265,-0.4090289
0.0031684637,-0.037622094,-0.28766274,-0.18043041
-0.08447397,-0.09592438,-0.6374669,-0.6396899
-0.016038477,-0.007386625,-0.08352673,-0.48990154
-0.038224697,-0.15894586,-0.11985153,-0.6858511
-0.009189963,-0.0031282902,-0.26541245,-0.38274008
-0.008360684,-0.03740269,-0.03844434,-0.044211507
-0.026973486,-0.037157655,-0.2827049,-0.84982884
-0.011112869,-0.16464192,-0.51991856,-0.8492661
-0.040340543,-0.046830118,-0.5872481,-0.8188542
-0.015266657,-0.032105625,-0.316512,-0.8089012
0.0027258396,-0.04443848,-0.19934219,-0.11597878
-0.008386433,-0.02309382,-0.096888304,-0.16111404
-0.01618427,-0.083522856,-0.17527062,-0.7872049
-0.017367601,-0.07208067,-0.3991186,-0.6612408
-0.009954035,-0.008531272,-0.080534756,-0.8142334
-0.014532149,-0.090635,-0.47012207,-0.18878359
-0.06357986,-0.09917766,-0.17920446,-0.22378182
-0.027365208,-0.048590064,-0.12039995,-0.43115324
-0.0142067075,-0.11567521,-0.046370924,-0.2654584
-0.004994154,-0.053808928,-0.083106816,-0.55124176
-0.020552874,-0.013093829,-0.21631718,-0.47124076
-0.017115235,-0.16166866,-0.015311599,-0.37732053
-0.0391441,-0.024082959,-0.12937844,-0.85752344
-0.012476921,-0.056218088,-0.14999753,-0.39615119
-0.033345997,-0.07225859,-0.040088534,-0.15266567
0.000523448,-0.021234334,-0.30023736,-0.6257422
-0.0070658326,-0.029528141,-0.05081594,-0.24841851
-0.008594573,-0.06093806,-0.02504152,-0.37645125
-0.06607008,-0.3337019,-0.47890475,-0.87424386
-0.013878584,-0.07412189,-0.13918447,-0.45838875
-0.01108402,-0.045054436,-0.114393294,-0.18513978
-0.020516992,-0.06314111,-0.1290375,-0.35787082
-0.006466806,-0.015037894,-0.1988492,-0.32821274
-0.011708617,-0.066703975,-0.25700682,-0.7422319
0.005716145,-0.12680191,-0.5003191,-0.83125174
-0.017109752,-0.05240786,-0.07206863,-0.43148255
-0.020341158,-0.0772202,-0.13363576,-0.3214268
-0.03087926,-0.105428755,-0.5472203,-0.42305
-0.0036446452,-0.052751243,-0.011373043,-0.36459023
-0.027952433,-0.03254193,-0.12831157,-0.07978475
-0.037118256,-0.12501591,-0.31219518,-0.85213137
-0.012340605,-0.0044412613,-0.10819936,-0.26057976
-0.0045594573,-0.04179591,-0.069380045,-0.40864432
0.00016003847,-0.13677394,-0.42761117,-0.69258463
-0.006911397,-0.040745497,-0.2444269,-0.2497943
-0.01806879,-0.029610157,-0.16665405,-0.1605562
-0.019484043,-0.07556671,-0.058217943,-0.65779704
-0.022031307,-0.117393315,-0.39265436,-0.3903913
-0.031871974,-0.10537344,-0.06748104,-0.12737614
-0.03211671,-0.16443884,-0.66725326,-0.38545823
0.0022312999,-0.07051188,-0.12985754,-0.51138806
-0.034296572,-0.028303385,-0.27417356,-0.70891607
-0.0125876665,-0.05527979,-0.11416799,-0.13375878
-0.014774442,-0.108175755,-0.74000376,-0.6754179
-0.041195154,-0.007676959,-0.03528762,-0.55034244
-0.009541273,-0.042802393,-0.34513432,-0.7592037
-0.009144783,-0.043569684,-0.16631931,-0.3164456
-0.038215637,-0.13022083,-0.53617615,-0.38220733
-0.012368143,-0.0399006,-0.07236308,-0.15778875
0.00017368793,-0.09665018,-0.09921849,-0.24822879
-0.0049988627,-0.013641179,-0.02491182,-0.1437341
-0.02474147,-0.03478968,-0.2033695,-0.65604234
-0.054686546,-0.028876781,-0.19683743,-0.502484
-0.011509359,-0.021086156,-0.040682673,-0.07983619
-0.0082240105,-0.043022454,-0.033317626,-0.020118713
-0.027225375,-0.18831831,-0.79798144,-0.89136994
0.00034314394,-0.0593251,-0.28760886,-0.7796742
-0.005533159,-0.03982991,-0.22094172,-0.12440789
-0.013107896,-0.040946007,-0.1129908,-0.2190972
-0.020004451,-0.01558882,-0.3026119,-0.58545065
-0.012481868,-0.031674325,-0.25618923,-0.806993
-0.027451754,-0.08268154,-0.2962404,-0.33576238
0.010591149,0.008597612,-0.044132948,-0.07079464
-0.006948173,-0.1289931,-0.011136591,-0.8867068
-0.041815102,-0.044194102,-0.119306445,-0.44867128
-0.018700242,-0.036726892,-0.06613302,-0.32184118
-0.040144622,-0.055584908,-0.34857738,-0.2544192
-0.0049575567,-0.03168869,-0.010426879,-0.044311702
-0.025703669,-0.057835698,-0.06196189,-0.83424973
-0.031536102,-0.09474152,-0.22924215,-0.90619266
-0.031015992,-0.057906628,-0.34671682,-0.8662388
-0.019272804,-0.023644626,-0.035126388,-0.29704195
-0.03719306,-0.275235,-0.28777528,-0.77830356
-0.042396247,-0.12708396,-0.14183307,-0.520374
0.0015175343,-0.080723524,-0.035849154,-0.3556071
-0.015712976,-0.1268776,-0.18824261,-0.69564724
-0.028154016,-0.020045161,-0.17520803,-0.65231097
-0.07127941,-0.072292626,-0.080875754,-0.56954736
-0.013193369,-0.037028015,-0.17417002,-0.20521575
-0.031012893,-0.19539112,-0.74227667,-0.8226886
-0.057572722,-0.055334926,-0.15423977,-0.6868434
1.579523e-05,-0.02645737,-0.019134223,-0.4584371
-0.04317224,-0.026003718,-0.11392242,-0.08742976
-0.030111194,-0.03475231,-0.0823521,-0.18640995
-0.014659822,-0.0775162,-0.41912103,-0.5360439
-0.030298948,-0.14068085,-0.2170183,-0.4975414
-0.027460158,-0.08272505,-0.21756905,-0.4676967
-0.07234216,-0.059214592,-0.09868312,-0.30817664
-0.0011124015,-0.008287489,-0.07475865,-0.05834651
-0.006226957,-0.03209722,-0.18875194,-0.13801861
-0.0059073567,-0.07291365,-0.09669602,-0.38610065
-0.0044287443,-0.020296931,-0.045235813,-0.15131521
-0.04007733,-0.020298421,-0.091174245,-0.7411903
-0.020269692,-0.024039268,-0.054292202,-0.36067235
-0.009707928,-0.1231693,-0.3002116,-0.48073795
-0.010851026,-0.0070655346,-0.1547777,-0.4777776
-0.039883077,-0.07498181,-0.07269865,-0.1756199
-0.029264808,-0.017048359,-0.12512451,-0.4803408
0.0034370422,-0.018076658,-0.16787112,-0.40927577
