gc,score
0.55,0.9537898269684418
0.4,0.9353065814660944
0.35,0.9110272960818332
0.4,0.8968195008194965
0.65,0.9787459794593893
0.45,0.9562897552614626
0.5,0.9531775395507398
0.5,0.9391330636065939
0.55,0.9716708310272383
0.4,0.9155499131783195
0.4,0.9495389591092649
0.65,0.9574198975511219
0.6,0.9603640560222708
0.3,0.8917538121990536
0.6,0.9559258488209351
0.3,0.9320571286522824
0.65,0.9477488774320354
0.6,0.967597902469013
0.5,0.9162767095410306
0.4,0.9028905785602072
0.5,0.9773541598216348
0.7,0.966421501144119
0.55,0.921282673659532
0.6,0.9584100686985514
0.45,0.947086672420087
0.25,0.872282681905705
0.5,0.9641234829373981
0.45,0.9596970755120983
0.4,0.93003634525382
0.55,0.9659146109352941
0.45,0.8810292592515117
0.45,0.9427147015281345
0.35,0.9258369174988373
0.45,0.9357130514538806
0.5,0.9415324388638787
0.35,0.9427557684805082
0.6,0.9515564389850782
0.35,0.9459758569364962
0.4,0.9328290541534838
0.6,0.9473757206097894
0.35,0.9449318815832553
0.6,0.962221731958182
0.4,0.9421832069106724
0.4,0.923699122408162
0.65,0.9532233897758566
0.65,0.955325195322866
0.45,0.9591639372317687
0.6,0.9573434617208398
0.5,0.9564218158307283
0.4,0.9618697211794232
0.3,0.9323508752428967
0.5,0.9585743455783181
0.3,0.9195710193851719
0.45,0.9408423181461252
0.45,0.9327668605939202
0.5,0.9307131255450456
0.65,0.9797300087369006
0.45,0.8972563277120176
0.5,0.9427965944227965
0.4,0.9534130673045698
0.3,0.9600689210321592
0.45,0.9217956642741743
0.65,0.951051866878634
0.5,0.9588600513727769
0.7,0.9588712175255236
0.4,0.9459593406190043
0.45,0.9496875910655312
0.45,0.9569475223188815
0.65,0.9634949999011081
0.45,0.8746387252341146
0.45,0.9254373188899911
0.45,0.8949306769215543
0.3,0.9125036234441011
0.35,0.8978140963160474
0.6,0.9622957570397336
0.55,0.873939740916957
0.55,0.941133091631143
0.35,0.909827523905298
0.55,0.9423466545084248
0.35,0.9189056929038919
0.6,0.9741620363100715
0.4,0.8884808246208273
0.65,0.9767369485419729
0.65,0.9640165373035099
0.4,0.9701915610095729
0.3,0.9145706464415011
0.6,0.9735683105562044
0.45,0.9540533384551173
0.6,0.9568640375914781
0.65,0.9755770823229915
0.5,0.9633142235486404
0.5,0.945365089437236
0.6,0.9480011236408482
0.6,0.9535968310159185
0.35,0.9317414034967837
0.5,0.9534898257773855
0.5,0.9231680683467699
0.6,0.942656103035678
0.6,0.9598121383915776
0.55,0.917778944839602
0.45,0.9125136609958566
0.45,0.9011967033147812
0.55,0.9480615465537362
0.35,0.9179984059022821
0.6,0.9358557462692261
0.55,0.9673870555732561
0.45,0.9363796082527741
0.55,0.9675837502531384
0.7,0.9654510869928028
0.55,0.9636523315440053
0.6,0.9486500718023466
0.5,0.9553274745526521
0.5,0.9288225206344024
0.55,0.9282379610382993
0.65,0.9781534982764203
0.7,0.9539805780286374
0.5,0.9511988350878591
0.4,0.9534521873878397
0.65,0.9608748730110086
0.55,0.9376034743112066
0.4,0.9538638215997944
0.55,0.9585084960512493
0.65,0.967251906576364
0.4,0.9494943813137386
0.65,0.9601906440828157
0.4,0.9504604605229005
0.35,0.9017424654701481
0.5,0.9436369104229886
0.45,0.8755436883024548
0.4,0.9194677459157031
0.5,0.9721383251573729
0.65,0.9576707359241403
0.5,0.9299496885227121
0.5,0.9318139799263166
0.45,0.9147318497948025
0.45,0.9367600193490153
0.35,0.9109529315129571
0.35,0.8899146111115165
0.5,0.9268591825080954
0.5,0.9201355952283611
0.45,0.9557671469190846
0.4,0.9237688021815341
0.5,0.9476557490618333
0.4,0.9691301085378813
0.5,0.9473363679388295
0.35,0.9446045095505922
0.45,0.9476935053649156
0.4,0.9336480809294659
0.5,0.9326448097177173
0.4,0.9670039700425189
0.45,0.8706521741721941
0.45,0.9605937839850135
0.7,0.9617022774789644
0.5,0.9663749162269675
0.5,0.925504186231157
0.35,0.9447572671848795
0.5,0.9474702270134635
0.3,0.8765205902897794
0.6,0.9558576138123221
0.55,0.9482225898815237
0.45,0.9445476991974789
0.65,0.9646147638559341
0.7,0.9695954938297686
0.65,0.9699169792558836
0.4,0.9324963377869647
0.45,0.8974860453087351
0.5,0.9611252364904984
0.35,0.9110418933889141
0.55,0.9405326545238495
0.4,0.9231114931728529
0.65,0.9688359434190004
0.45,0.9689256678456846
0.4,0.9258074805788372
0.5,0.9091474854427836
0.45,0.8898991346359253
0.55,0.9629656076431274
0.45,0.9370452567287113
0.5,0.9354932230451832
0.6,0.9528968930244446
0.55,0.9256069822155911
0.55,0.9431968894989594
0.35,0.9357190877199173
0.5,0.9288039511960485
0.4,0.8908981726221417
0.6,0.9647843688726425
0.45,0.9202179753262064
0.35,0.9328565545704054
0.5,0.9695315218490103
0.5,0.9173162767420644
0.35,0.9337009366439737
0.7,0.96497264634008
0.55,0.9480394895957864
0.4,0.9269169348737468
0.35,0.9415052099072415
0.65,0.9736025722130485
0.6,0.9546080076176188
0.45,0.9470002703044725
0.5,0.9626934515393298
0.45,0.9730927847001863
0.55,0.9523443139117697
0.3,0.8931511251822762
0.55,0.973168385417565
0.55,0.9399221792169239
0.4,0.8928912592970807
0.6,0.9548389166593552
0.45,0.970437669235727
0.35,0.9015793489373248
0.45,0.9648031359133513
0.55,0.90090154176173
0.45,0.9652815564819004
0.6,0.9607425817976827
0.45,0.9562590990377509
0.65,0.919912360932516
0.4,0.972910129505655
0.65,0.9387223590975222
0.25,0.8497607876425204
0.5,0.9627587257520013
0.6,0.9433636930973633
0.55,0.9628123479044955
0.35,0.9214323461055756
0.5,0.9755287176888922
0.6,0.9698369036550107
0.55,0.9642305140909941
0.6,0.9729467980239702
0.5,0.9209308177232742
0.5,0.9529178894084432
0.5,0.9590987239194952
0.4,0.9093333340209463
0.4,0.908984683777975
0.45,0.9474934883739637
0.4,0.9159154250569965
0.6,0.9758372254993605
0.55,0.9521469318348429
0.7,0.9743094236954398
0.65,0.9722581713095956
0.4,0.9600284585486287
0.45,0.93696514679038
0.5,0.9466506080782932
0.2,0.9083053787117419
0.7,0.9763330311878867
0.55,0.9571040078349735
0.5,0.9227659676385962
0.75,0.9605768510828847
0.45,0.896592264590056
0.5,0.9349076598882675
0.45,0.9386444325032441
0.75,0.9789632889239684
0.5,0.9640325346718663
0.65,0.9631068427925524
0.55,0.9514518419037694
0.4,0.9388565557158511
0.3,0.9437057395344195
0.7,0.9800167809361997
0.4,0.9202729521886163
0.4,0.9310886808063673
0.45,0.9130164676386378
0.65,0.9611131633105485
0.55,0.9662582628104998
0.45,0.9330663130335186
0.45,0.947370742974074
0.4,0.964886064114778
0.5,0.9581551363934642
0.4,0.9215883515451265
0.55,0.9488523401643919
0.35,0.9385550883801087
0.55,0.9641149335581324
0.35,0.9404065790383712
0.35,0.949620704288068
0.5,0.950992539525032
0.5,0.9111524010482042
0.55,0.943269309790238
0.35,0.8685309582430384
0.3,0.944826998140501
0.3,0.9208108730938124
0.45,0.9268387251574061
0.25,0.9032014128954514
0.65,0.9764065217712651
0.6,0.95642642352892
0.5,0.8679786829844766
0.45,0.9561754290176474
0.5,0.9526856412058291
0.45,0.9431935205407764
0.5,0.9491280045198358
0.4,0.9326851581749709
0.6,0.942172453455303
0.45,0.9306600139192913
0.45,0.9344537757013155
0.65,0.9754735082387924
0.6,0.96200179664985
0.4,0.8981743532678356
0.4,0.9259853116844011
0.65,0.950739156940709
0.55,0.9710133879081063
0.4,0.9051671248415242
0.55,0.9548527209655099
0.6,0.9696277062530103
0.45,0.9550433625345645
0.55,0.9043114003927811
0.6,0.9406590552433677
0.35,0.942666452863942
0.5,0.9626349709604097
0.4,0.9723898969266725
0.4,0.948760375380516
0.7,0.9622752005639283
0.4,0.9175315622402274
0.5,0.9299002399911052
0.45,0.9324373939762944
0.55,0.9628129776405252
0.45,0.9305983496748883
0.35,0.9547704425842866
0.4,0.9487970587999924
0.5,0.9531301324782164
0.4,0.9086389735988949
0.3,0.9137171772511109
0.4,0.9381562244632969
0.6,0.9811999331349912
0.65,0.9716448842183404
0.5,0.9678447304860406
0.3,0.9007362665041633
0.55,0.9580600864213445
0.65,0.9591722248688989
0.35,0.912806959255882
0.4,0.9118526636258416
0.6,0.9357741999885311
0.6,0.9565079853586529
0.4,0.9356023099111475
0.5,0.93903463171876
0.55,0.9394736717576566
0.55,0.9510247662015583
0.5,0.9564597716797953
0.45,0.9516895031151564
0.5,0.9441895374785299
0.65,0.9659124820128732
0.75,0.9429378101359243
0.5,0.9271601101626521
0.45,0.9506617492955663
0.65,0.9484566476034082
0.55,0.9590513945921607
0.4,0.9539476011110388
0.5,0.9612493055022281
0.45,0.8977785680605017
0.45,0.9588139452364134
0.55,0.9554528334866399
0.7,0.9654807921337045
0.55,0.9676095059384471
0.5,0.9568783887054609
0.4,0.9524115933024365
0.55,0.9616154166667358
0.6,0.9597844565692155
0.35,0.8777934928303179
0.65,0.9298931418553643
0.55,0.9407629597446193
0.45,0.933920119119727
0.55,0.9448433272216631
0.35,0.9271283350560976
0.5,0.9670977631340856
0.5,0.9655574521292811
0.55,0.9295003064300703
0.65,0.9690663224976995
0.55,0.9565142192270445
0.6,0.9593645697054656
0.4,0.9411983703789504
0.6,0.962561376068903
0.45,0.9150368558323901
0.4,0.9521463260702465
0.35,0.93222750528999
0.4,0.9376823902130127
0.7,0.9689147271539854
0.55,0.9312745669613713
0.5,0.9558949004048887
0.55,0.9458125039287235
0.35,0.9425237846115361
0.5,0.9439073477102362
0.55,0.9456602950458941
0.4,0.9302156800809114
0.4,0.965161188789036
0.5,0.9679568371047145
0.65,0.9836742994577988
0.55,0.9594391733407974
0.65,0.9700099022492118
0.35,0.9015510762515275
0.45,0.9626426100730896
0.5,0.9579502868911495
0.45,0.8999385555153308
0.55,0.917622526054797
0.65,0.9728841444720393
0.55,0.9683315779851831
0.55,0.9157934137012648
0.5,0.967858621607656
0.6,0.9523302005684894
0.25,0.8782795207655948
0.55,0.9648567820372789
0.4,0.9486608660739401
0.55,0.940599958533826
0.1,0.8027113452553749
0.55,0.9397178499594979
0.45,0.9595092191644337
0.4,0.8997382437405379
0.5,0.9038626564585645
0.6,0.9298067112331805
0.75,0.9823823208394258
0.5,0.9083792074866917
0.65,0.9560910333757815
0.55,0.9637386274078618
0.55,0.9380037901194199
0.55,0.9784925573545954
0.65,0.9271095919868221
0.55,0.9585001948087112
0.5,0.9685001140055449
0.45,0.9297471156586772
0.6,0.9179862096257831
0.55,0.940838551391726
0.55,0.9352735384650852
0.65,0.9698810156272806
0.55,0.955823100131491
0.5,0.9402779891439106
0.5,0.966760775965193
0.45,0.9150319190128989
0.35,0.9084350576867228
0.65,0.9669166596039481
0.5,0.9355000561994055
0.5,0.9569972526767979
0.55,0.9389814786289049
0.5,0.9214446078176084
0.5,0.9306422335946042
0.5,0.964430751359981
0.45,0.9539174599492032
0.4,0.9057617615098539
0.6,0.9653672770313595
0.6,0.9630974699621615
0.45,0.929441295888113
0.35,0.9566422046526618
0.75,0.9646973247113435
0.4,0.9497902529395145
0.45,0.956243836361429
0.6,0.9694228101035823
0.45,0.9671389959428621
0.5,0.9334328984436782
0.5,0.8962123083031696
0.6,0.9428394754295764
0.5,0.9422832468281621
0.5,0.945157968479654
0.4,0.9188383279935174
0.25,0.9461674767991771
0.55,0.9660647809505463
0.4,0.9531622943670853
0.8,0.9818590471278066
0.5,0.892297493374866
0.45,0.9309112734120825
0.6,0.9529224647128064
0.35,0.9215892993885538
0.4,0.9666271034790122
0.65,0.9724297432795815
0.75,0.9723700712556425
0.55,0.9737745335568553
0.55,0.9505833238363266
0.4,0.9695533203042072
0.45,0.8946656921635503
0.4,0.8791625758875972
0.4,0.9535404599231222
0.4,0.9582636965357739
0.55,0.9459407854339351
0.4,0.9482183281494223
0.35,0.9596602333628613
0.65,0.9572275611369506
0.6,0.968010712576949
0.6,0.9307525864113932
0.45,0.9422355197046114
0.35,0.9161121229762617
0.75,0.9778208726126215
0.55,0.9618987065294514
0.65,0.9693479479654975
0.55,0.925927539234576
0.55,0.961210398570351
0.6,0.949015172927276
0.5,0.9644876103038373
0.5,0.9449443493200385
0.6,0.9696217989144118
0.35,0.9441414326429367
0.4,0.8947868237028951
0.45,0.9573331909335178
0.7,0.9767573935830075
0.6,0.9705927080434301
0.45,0.945568301755449
0.35,0.9425863040530164
0.6,0.9780903244796006
0.3,0.9382518082857132
0.45,0.9245288248943246
0.6,0.9333926121825757
0.5,0.9453429625086163
0.55,0.9647279025419898
0.35,0.9269055452035821
0.35,0.9435345219529193
0.45,0.8976008969804515
0.6,0.9689301135747329
0.5,0.9630515692026719
0.6,0.9014319997766743
0.65,0.9732690155506134
0.35,0.9369774156290552
0.55,0.9432726534812347
0.4,0.9439806905777558
0.5,0.9464204032783923
0.7,0.9427422349867614
0.5,0.9237039639897968
0.35,0.9165806180757025
0.45,0.950445897553278
0.6,0.9590173538612283
0.4,0.9634950918995816
0.4,0.9426960569360981
0.5,0.9693130177000294
0.55,0.9682774692773819
0.7,0.96470231724822
0.65,0.9273838271265444
0.5,0.9072362819443578
0.55,0.9448697534592255
0.45,0.9325256678073303
0.45,0.941286981753681
0.4,0.9403949988924939
0.6,0.9615458535111469
0.6,0.9669241976478825
0.6,0.9777806764063628
0.45,0.9399779963752498
0.25,0.8917437286480613
0.45,0.9547864626283231
0.45,0.9618120491504669
0.35,0.9393259254486664
0.65,0.9516985597817794
0.45,0.9172831715449042
0.55,0.9718500842218813
0.55,0.9542663175126781
0.4,0.9427434827970422
0.55,0.8925251299920289
0.6,0.9681889239860617
0.3,0.8720285989668058
0.6,0.9603090364000072
0.45,0.9440150513597156
0.55,0.9491860652747361
0.45,0.9418085541414178
0.45,0.9418874745783599
0.55,0.9572561778452086
0.3,0.9491984358300334
0.4,0.9447299203147059
0.55,0.9659532535335292
0.25,0.8678191446739695
0.75,0.9763131763624109
0.55,0.9794987155043561
0.5,0.9462082262920297
0.4,0.9451835181402124
0.25,0.9352623567633007
0.5,0.9432447585074798
0.35,0.9489468770182651
0.45,0.9586035324179608
0.4,0.9143609132455743
0.5,0.9213436861401019
0.4,0.9565409830083018
0.5,0.9266467632158942
0.5,0.95480301393115
0.55,0.9263702222834462
0.5,0.9589792710283528
0.55,0.959861586275308
0.55,0.9674238296954528
0.65,0.9559702173523281
0.55,0.9589006894308588
0.5,0.9483176521632982
0.65,0.9754020312558049
0.45,0.9557576134153034
0.5,0.9396650305260783
0.55,0.9416817284148672
0.45,0.8985862880945206
0.5,0.9566679629294769
0.7,0.9776140470867571
0.4,0.9311065226793289
0.6,0.9653931920943053
0.5,0.9198001338087994
0.5,0.9475988719774329
0.45,0.9232264556314634
0.25,0.9019716498644456
0.55,0.9582249541645464
0.4,0.9095243150773256
0.55,0.9605706671009893
0.75,0.9764443875654883
0.35,0.9350627978210864
0.65,0.9699000955923743
0.4,0.9619709907666497
0.6,0.9503439230763394
0.45,0.9484213363865147
0.5,0.9433766486852065
0.45,0.9149301369553027
0.6,0.9767949075802512
0.5,0.9567241493774497
0.35,0.8990488156028416
0.5,0.9685241165368453
0.5,0.9469550938709922
0.6,0.934529928409535
0.55,0.9603970316441163
0.6,0.9747512845889382
0.5,0.9455939745125563
0.45,0.924893539884816
0.45,0.9483979940414429
0.5,0.961256756082825
0.5,0.9446643286425135
0.5,0.9544942864905233
0.75,0.9623713137015052
0.45,0.9492543430432029
0.2,0.929905643929606
0.45,0.9418896449648816
0.35,0.9514176910338195
0.45,0.9114267275385235
0.5,0.9406563762737357
0.4,0.9270486216182294
0.55,0.9455222940963247
0.8,0.9657561079315518
0.4,0.9348802754412526
0.2,0.9241682582575342
0.6,0.9243573002193285
0.55,0.9652543819468954
0.4,0.9368819438892863
0.35,0.9323852282503376
0.7,0.9743643979663434
0.3,0.8794071000555287
0.6,0.9595971846062205
0.55,0.9473229666119036
0.5,0.9487333122802817
0.35,0.9335921788993089
0.5,0.9279555496962174
0.6,0.9608461221922999
0.4,0.945549747866133
0.6,0.9605326101831768
0.45,0.9436826239461484
0.55,0.9562298422274382
0.3,0.9005587159291558
0.3,0.8982227593660355
0.55,0.9664368642413098
0.5,0.9338397228199503
0.35,0.9549622406130251
0.4,0.9400916747424913
0.55,0.953489082015079
0.35,0.9418942792260129
0.5,0.9416020402441854
0.55,0.9675409806811291
0.45,0.9594275037879529
0.65,0.9687369128932124
0.6,0.9740904291038928
0.5,0.9418461206166641
0.5,0.9517565933258637
0.5,0.9623852598926296
0.5,0.9552633444900098
0.5,0.9535016689611517
0.4,0.9160799066657606
0.55,0.9637307738480361
0.55,0.9387697305368341
0.55,0.9537957459688187
0.5,0.971530508088029
0.45,0.8962897807359695
0.35,0.8940932096346564
0.45,0.9162725696097249
0.65,0.9680973550547725
0.45,0.8886599126069442
0.55,0.9629653037890143
0.55,0.9319652772468069
0.55,0.9483020052961681
0.65,0.9784520650687425
0.3,0.9445990200923837
0.45,0.9334939821906711
0.7,0.9609541990186857
0.8,0.9700886322104413
0.8,0.9696920682554659
0.5,0.9614037275314331
0.5,0.9619881439468135
0.3,0.9449242988358373
0.45,0.9022685095019962
0.75,0.9716554653385411
0.55,0.9691840850788614
0.45,0.9510053752557092
0.5,0.9576242760471676
0.4,0.8563050744326218
0.5,0.9462744172500528
0.65,0.9749400149221006
0.65,0.967524850498075
0.6,0.9589810734209807
0.7,0.964128455390101
0.5,0.9214619812758073
0.6,0.9543114622002062
0.55,0.9471922076266744
0.5,0.9609576087930928
0.4,0.9658118687246157
0.65,0.9617166337759598
0.6,0.9660147305416025
0.5,0.9648805182913075
0.35,0.8893567699453105
0.5,0.9675886067359344
0.7,0.9557939256015031
0.4,0.952582232978033
0.5,0.9660815376302471
0.6,0.9474778466898462
0.65,0.9722354820241099
0.7,0.9724887667790704
0.4,0.908454954624176
0.7,0.9797517197287601
0.55,0.9376927892798963
0.4,0.8941938637391381
0.4,0.8975309101135834
0.6,0.9717181162989658
0.35,0.9000200259944667
0.4,0.8860737979412079
0.35,0.9292724566615146
0.5,0.9456903591104175
0.7,0.9838630330303441
0.5,0.9082373523193857
0.5,0.929864896380383
0.6,0.94424365396085
0.55,0.9721250799687012
0.55,0.9399582912092623
0.5,0.9287900289763575
0.55,0.9625595581272374
0.45,0.9448633537344311
0.5,0.9476498190475546
0.45,0.9099072587230931
0.7,0.948679146559342
0.45,0.9593761764142824
0.55,0.9621591814186262
0.6,0.9593321214551511
0.45,0.9537333586941594
0.55,0.9522427268650221
0.55,0.9619157081064971
0.45,0.8977714096722396
0.65,0.9777229616175527
0.6,0.9719425381525703
0.25,0.8869535942440447
0.4,0.9186475140892941
0.55,0.9611123281976451
0.55,0.9646427858134975
0.4,0.9173346213672472
0.4,0.9556171647880388
0.65,0.9494327552940535
0.7,0.9764152208100194
0.5,0.9334596486195273
0.5,0.9594572555759678
0.65,0.9629073330889577
0.45,0.9578423078941263
0.5,0.9524269168791564
0.2,0.9470735179341357
0.6,0.9734053190635599
0.7,0.9723363667726517
0.55,0.9601360753826473
0.35,0.9435147047042847
0.35,0.9425481726293978
0.45,0.9729759427516357
0.5,0.9777034313782401
0.6,0.9116819332475248
0.4,0.9247024959844091
0.55,0.9401965737342834
0.45,0.935932853947515
0.5,0.9653246519358262
0.6,0.9520679025546365
0.5,0.9601261596316877
0.65,0.9440176474011462
0.35,0.8581591254991033
0.6,0.9789902522512104
0.45,0.9135168602933055
0.6,0.9506019625974738
0.4,0.929444234656251
0.4,0.9569063666074172
0.45,0.9478285196034805
0.4,0.9501118504482767
0.65,0.9786872196456661
0.45,0.92387411646221
0.65,0.9468488142542217
0.5,0.949692955483561
0.6,0.9627708125373592
0.5,0.9524700311215027
0.55,0.9394583494766898
0.65,0.9583305152861968
0.45,0.9421133839565775
0.65,0.9378791062728219
0.45,0.9661148715278377
0.55,0.9567256161700124
0.6,0.9268631481606028
0.7,0.9682788848876953
0.6,0.9738320578699526
0.4,0.9487315779146941
0.25,0.8823862257211105
0.55,0.9300565836222275
0.3,0.9009722451800886
0.55,0.9206885928693025
0.45,0.9615744404170824
0.45,0.9428249662337096
0.5,0.9552733898162842
0.35,0.9703785524420117
0.35,0.9374368806248126
0.4,0.9402199491210605
0.6,0.9662042214818622
0.5,0.9468613441871561
0.45,0.8969168572322183
0.55,0.9559689462184906
0.6,0.9594196087640264
0.35,0.9039145597945089
0.5,0.9591919481754303
0.55,0.938340350985527
0.5,0.9183651642954868
0.5,0.9188511157813279
0.45,0.9420585275992103
0.6,0.9611458020365756
0.3,0.9032136234252349
0.45,0.8880208018033401
0.6,0.9650278920712678
0.55,0.9668035889449327
0.6,0.9550620907026789
0.8,0.9749092679956685
0.5,0.9497555358254391
0.45,0.9540854225987974
0.45,0.9070914044328358
0.55,0.9519207717283912
0.6,0.9741773449856302
0.6,0.9625118050886237
0.3,0.9067541406206463
0.4,0.9519464509642642
0.35,0.9614867347738018
0.45,0.9434232497992723
0.35,0.8984034424242766
0.5,0.9383621844260589
0.4,0.9530668142049209
0.45,0.9304504368616187
0.4,0.9488617576982664
0.55,0.9457484444846278
0.6,0.969412061183349
0.55,0.976029207525046
0.45,0.9309033356283022
0.4,0.9360486463360165
0.55,0.9471982704556506
0.5,0.9450285344020181
0.4,0.9262159810118054
0.6,0.9661814233531123
0.7,0.969128566591636
0.75,0.9579772573450337
0.7,0.9762974336095478
0.4,0.9358709629463113
0.4,0.9373571211877076
0.5,0.9262107818023019
0.4,0.9126945332340572
0.3,0.9202532690504323
0.55,0.9721673280000687
0.45,0.9507541021575099
0.5,0.9504259565602178
0.5,0.9630498115135275
0.4,0.9391157983437829
0.55,0.9444931622432626
0.5,0.9635165774303934
0.6,0.963433308445889
0.55,0.9441051424845405
0.55,0.9471685322730438
0.4,0.9589013457298279
0.6,0.9468225460985432
0.7,0.9710185845261035
0.45,0.924842608363732
0.4,0.9378603185000627
0.4,0.9479608250700909
0.2,0.8954273604828379
0.2,0.9353048211854437
0.45,0.9604302871486415
0.45,0.9473210197427998
0.5,0.9093706815139108
0.55,0.9502002655164056
0.2,0.8848004146762516
0.6,0.9721941533296005
0.4,0.8923628168261569
0.55,0.9027138229297555
0.55,0.9330628825270612
0.45,0.9556199610233307
0.75,0.9566313216219777
0.65,0.9577048563438914
0.5,0.9617269803648409
0.7,0.9783115484144377
0.5,0.9522292899048846
0.5,0.9414669974990513
0.45,0.9703014583691306
0.45,0.9519867352817369
0.45,0.9295014751994092
0.5,0.9547060799339543
0.55,0.9686368600181912
0.7,0.9480386356944623
0.75,0.9712770412797513
0.8,0.9661271371271299
0.7,0.9705866627071215
0.4,0.9439097655856091
0.55,0.9426356217135554
0.45,0.9351266123678373
0.4,0.9375813532134761
0.4,0.9668411009985468
0.6,0.9651365785495095
0.35,0.9522216935520587
0.5,0.927724148268285
0.5,0.9452972949846931
0.6,0.9381311976391337
0.4,0.9159059505099836
0.4,0.9366211567236029
0.4,0.9257230389377346
0.75,0.9543279208566832
0.5,0.950862933760104
0.55,0.96198712354121
0.4,0.9290407163941342
0.3,0.8888343436562497
0.45,0.9575691637785538
0.45,0.901733921273895
0.55,0.9620460829009181
0.4,0.8917671642873598
0.65,0.9705704923557199
0.5,0.9343068470125613
0.65,0.9801549315452576
0.45,0.8973220852406129
0.65,0.9754440888114597
0.45,0.9127509665230046
0.55,0.9393082695162814
0.65,0.9740829668615175
0.7,0.9747916861720707
0.5,0.957678536358087
0.45,0.9506802001725072
0.55,0.9685174291548522
0.6,0.9738428923098937
0.65,0.9652980248565259
0.8,0.966234006959459
0.35,0.9541630524656047
0.5,0.9392439463864202
0.4,0.9312678614388341
0.45,0.9345259135184081
0.55,0.9478896564763525
0.5,0.9347188297821127
0.55,0.9558559111926866
0.45,0.9479776640301165
0.8,0.9724517555340476
0.5,0.9313420361798742
0.45,0.9626189094522725
0.6,0.9641826347164486
0.5,0.9509963827288669
0.5,0.9449850826159768
0.35,0.9390968868265981
0.65,0.955981670514397
0.6,0.9356920511826224
0.4,0.9091031894735668
0.55,0.9622167763502701
0.5,0.9522668330565743
0.55,0.9596843531598216
0.6,0.9602971666533014
0.5,0.9741856429887854
0.45,0.9548986003450726
0.55,0.9180694274280382
0.5,0.9652953575486722
0.55,0.9515972947296889
0.6,0.9491552334764729
0.55,0.9415217871251313
0.3,0.9403158134740331
0.55,0.9660122971171918
0.5,0.9423437086136445
0.5,0.8669222735840342
0.6,0.9595643819674201
0.3,0.9061924024768497
0.6,0.9629163320945657
0.25,0.9250551805548046
0.25,0.9501413780709972
0.5,0.9699906927088032
0.4,0.9514689911966738
0.4,0.9342479647501655
0.55,0.9421067322077958
0.4,0.9449629647576291
0.25,0.9196395997119986
0.5,0.878656616029532
0.7,0.9774661401043767
0.55,0.9376029462917991
0.65,0.9539786551309668
0.5,0.8954882304305616
0.55,0.9728528481462727
0.45,0.9662554004917974
0.8,0.9762717232755993
0.6,0.9758196686920912
0.3,0.9266362106022628
0.5,0.9367594770763231
0.35,0.9158815553654795
0.45,0.9370245130165763
0.6,0.9587545219970786
0.3,0.9413794965847678
0.35,0.92983185791451
0.65,0.9597778560026832
0.35,0.9441973638275395
0.6,0.969058439783428
0.65,0.9585073557884797
0.5,0.9263913495385129
0.6,0.9677929949501286
0.6,0.9194306167571441
0.25,0.8808451294898987
0.35,0.9694666123908499
0.7,0.9720848034257474
0.55,0.9502108498759891
0.8,0.9627471216346907
0.65,0.9664205325686414
0.4,0.9512126005214193
0.3,0.90748440053152
0.65,0.9558426012163577
0.45,0.8706619836713957
0.45,0.9645179205614588
0.6,0.9649100770121035
0.55,0.9365507033856019
0.5,0.9331736817308094
0.4,0.9088341665008793
0.5,0.9269955404426741
0.35,0.8958553198886954
0.55,0.9649787072254263
0.5,0.9217243842456652
0.4,0.8652255573998326
0.3,0.9250402405210163
0.5,0.8780246649099432
0.5,0.93870115539302
0.6,0.9657617535280145
0.35,0.9329426463531412
0.6,0.9435885671688162
0.25,0.9336724041596703
0.6,0.9705472329388494
0.5,0.9384428061868834
0.4,0.8818636011818181
0.35,0.9432380406752877
0.6,0.9578872329514959
0.55,0.946390335974486
0.4,0.9450014771326728
0.6,0.9378547124240709
0.5,0.9554571412179781
0.5,0.9221577495336533
0.5,0.9637110511893812
0.5,0.9673152093006216
0.55,0.9708025636880294
0.55,0.9347264254870622
0.45,0.9095686700033105
0.5,0.9411934406861014
0.55,0.956929008597913
0.6,0.9452779208836348
0.5,0.9552881620500399
0.55,0.8928207923536715
0.45,0.9471768037132595
0.35,0.9579370268013166
0.55,0.9524309291787769
0.35,0.952805370092392
0.45,0.9192018152579017
0.45,0.9424780088922252
0.35,0.9246585628260737
0.5,0.91059584721275
0.5,0.962795201850974
0.45,0.9406751452580743
0.65,0.935804506358893
0.55,0.9471838739903077
0.55,0.9549386507791021
0.65,0.975333329776059
0.45,0.8971869926089826
0.4,0.9370861707822137
0.35,0.9418349136476931
0.4,0.9425951546948889
0.7,0.9769838750362396
0.5,0.9503542839185052
0.4,0.9640294255121894
0.55,0.9257723352183467
0.4,0.9095207763754803
0.55,0.9422458351954169
0.7,0.9735104305588681
0.3,0.9073319208362828
0.4,0.9224958128255346
0.4,0.9752620523390563
0.45,0.9564461345257966
0.4,0.9348253432823264
0.45,0.9537732082864513
0.4,0.9093576663214228
0.2,0.9200557904398959
0.4,0.9346703154885251
0.4,0.9337365828130556
0.55,0.9537188086820685
0.65,0.9587075127207715
0.5,0.9487230129863905
0.55,0.9474569345298021
0.3,0.9160817297904388
0.45,0.9532283032717912
0.3,0.9269671576178592
0.55,0.9372937523800394
0.3,0.9259692275005839
0.45,0.9636912404195123
0.35,0.959766122310058
0.35,0.9365660742573116
0.65,0.9657566631617753
0.45,0.9287585512451504
0.4,0.9403524813444718
