tm,score
47.629727106988646,0.9682656092488248
45.89501442157305,0.9487991864266603
41.40310414437927,0.8937118694834087
49.80371142687522,0.9500087603278782
51.83243713998267,0.9745947025392366
51.30343335274519,0.9463277452665827
43.90370162773961,0.9590767097213994
56.40073812071089,0.9550570923349132
52.033236896412994,0.958011924572613
50.85828452832303,0.9491926366868226
59.963245628992254,0.9637430530527363
31.51591706058122,0.9319944925930189
51.68616044720087,0.9632395661395529
45.62333950389095,0.9640936274891314
38.31735463627023,0.9585190836502158
45.01236988259454,0.952097290236017
38.98134088082594,0.9088964682558308
35.1836358203831,0.9151849163615186
53.59986902774065,0.9577179538167041
45.44695655062473,0.9310986626407375
52.84397450122896,0.9331628466429918
55.31542401124843,0.9748419581548028
53.72945849551074,0.9615989755029264
50.00110673402078,0.9756052124759426
42.90423889136361,0.95605902892092
38.578833514247684,0.9091391751299733
55.84697383338428,0.9781818273274795
47.07460018457944,0.9330718646878782
49.16991923667697,0.9754617013361143
37.31317614242974,0.9507280134636423
41.61996460444149,0.9329652442880298
37.87371823502576,0.9405889601811118
49.40461938106518,0.9357091525326604
41.83696294147542,0.9497830381859904
49.69252379364176,0.9658927554669587
33.68624655751703,0.9002554526795512
53.66146991838585,0.9643651136885518
50.746973426032255,0.9566447799620421
50.51543087618459,0.9667057861452517
51.46395853663638,0.9599319463190825
29.300130010609553,0.8619437437990437
32.360576100806405,0.8891023650117542
54.9754785522336,0.9589486860710642
43.60986172479986,0.9475700816382533
43.24666559547679,0.9131164732186691
36.56627178400693,0.9323151681734168
49.930724276482735,0.9490995355274366
32.58814208139003,0.8875462872826535
33.74915870040405,0.882191323067831
34.36241100673603,0.934576959065769
56.69451948343326,0.9629604673903921
49.03970171269988,0.9744346232517905
37.126603640006216,0.951424294191858
40.37910262047098,0.9324552948060243
45.68690396081742,0.9157205049110495
46.01791402378386,0.9535271305104961
55.626858163507634,0.9542317824519199
42.708082883852946,0.943211718097977
50.3061580392709,0.9423911176297975
45.680337439795096,0.9107289068076921
38.49371737523119,0.953861574763837
42.80465723489804,0.9649026737264965
47.50280985899922,0.9436195784288904
38.114424331642674,0.9354762512704601
43.785589474560645,0.9580773905567501
56.17127268931211,0.9584453183671703
32.72920998849541,0.9173581859339839
44.2993089081926,0.9475886413584584
39.950976618541915,0.9205346548038981
40.80235630795754,0.9160931123339612
51.417246758285344,0.9629736426083938
48.0767757679178,0.9430343145909517
34.04526193276447,0.9365280853665393
46.3289959542854,0.934552582061809
51.92450785584388,0.9717899956133055
38.174654921616636,0.9177467188109523
45.37638614167821,0.9411612593609354
41.45963315414789,0.9644690564145213
39.92755239623728,0.9569651102242263
26.940169893361823,0.8958779541046723
35.05735895171182,0.85809082440708
47.048693308617906,0.9568538037331208
53.08679336336064,0.9691428755936415
48.430597362606534,0.9768792423217193
49.12759878166239,0.962467316052188
45.86274252362801,0.9220352522704912
42.20655175839494,0.9067415322946466
39.29553805410321,0.9319821647975756
47.9720611007239,0.9422431659439335
40.50522429013819,0.9434031150911165
54.57550706005163,0.9629455584546794
45.9160526996701,0.9043582451084385
47.449546737626704,0.9645716729371444
31.019462645214002,0.886015244152235
52.6834198244547,0.9458643800538519
46.822880563446844,0.9411850649377574
45.29200147367255,0.9608787602704504
47.64138507973075,0.9487305801847706
46.312305878165006,0.9663476918054663
32.69808728268556,0.9189722078002017
39.39932430316546,0.9581358763186828
56.01374496475409,0.9631192593470864
48.92847081173214,0.9629431716773821
47.9397533753564,0.9487643079913181
39.034573441096185,0.9322784581910009
42.399498791431526,0.8792956704678743
40.66810374653037,0.9454656619092693
48.08467643558136,0.9611193025889604
51.87684654144871,0.9541905412207479
40.89211223560612,0.9358202717874361
43.09809861985666,0.9493815698053526
44.02589430856081,0.904352389599966
38.76350566924443,0.8937500203433244
44.10153678927788,0.9523975291977758
44.283485955337305,0.9496449990117032
45.91837373381625,0.9143819802481196
56.079603195802974,0.9491275561892468
46.8762882130504,0.9202806807082632
43.10533744900851,0.9616053998470306
42.1706238123255,0.9241111194309981
52.435844765715316,0.9719828639341437
42.38134704554666,0.96661602155022
48.17865099942426,0.9223070293664932
49.198651575851116,0.9734895093285519
41.448560901424614,0.9435813796261082
48.5254581765721,0.9677157149366711
61.865122364881515,0.9677000408587249
45.85449244877347,0.9536640080420867
54.65124637491011,0.9650275830341422
45.55515508502124,0.9460383128860722
38.007967958061975,0.9566047768230024
46.90467728086262,0.9291612259719683
50.39516072111286,0.9609764276639275
37.40605903673484,0.9137579857007317
63.04568769251839,0.961383669272713
46.09415566987592,0.9600711108549781
46.855497919035194,0.9472055959960689
34.4366753462387,0.8992578452048094
61.1850551896682,0.9620895618977754
47.104363014381626,0.9462343810693078
43.562903304708044,0.9211794889491537
39.76850248553183,0.9413851972507394
45.70812906983732,0.9592583218346471
56.49981630698222,0.9651799221401629
33.90982309609177,0.9205433933631234
53.66592885236073,0.9750763087168984
47.102704257448515,0.9615686464568843
42.96504869351859,0.9531751916460369
42.055682056809374,0.9558762843194215
53.139141830133774,0.9600116785453714
45.806825248237736,0.9584285752928775
54.99268259204643,0.9477010563663815
57.07748570912382,0.9704539296419724
50.513300785914225,0.9552682709434758
40.02699587848247,0.9457603634699531
48.15433638110026,0.9549092734637468
42.50527958012842,0.9619029481773791
44.114232315629,0.9670122473136239
40.903046241206496,0.9397636988888616
46.5675398164352,0.9341687624869139
44.423307461464375,0.9545054131227991
58.198027429201126,0.9483420149139736
39.01453858715642,0.9363352222287137
53.07766929920763,0.9638250165659449
54.393910744350656,0.9674641166044318
58.28429269922433,0.9729383225026338
45.77496185213763,0.927169928084249
48.662134592450236,0.9685384624678156
33.69225552273774,0.9019276804250219
49.14034755947419,0.9537898269684418
39.1785224966664,0.9353065814660944
37.49448079281096,0.9110272960818332
38.084561120749,0.8968195008194965
58.31575811694444,0.9787459794593893
42.86811346086063,0.9562897552614626
43.546136869793344,0.9531775395507398
49.447446629639416,0.9391330636065939
51.915873407811475,0.9716708310272383
35.941869795637515,0.9155499131783195
45.971319490430076,0.9495389591092649
55.67980960832511,0.9574198975511219
50.26866064538565,0.9603640560222708
30.860252150361465,0.8917538121990536
52.56495887273743,0.9559258488209351
34.575727393094056,0.9320571286522824
50.32790746001064,0.9477488774320354
53.127377162751024,0.967597902469013
44.14460052499471,0.9162767095410306
36.12745768040803,0.9028905785602072
45.825703228184636,0.9773541598216348
54.48969428116491,0.966421501144119
51.91015207114942,0.921282673659532
53.231423902960216,0.9584100686985514
45.34772746407583,0.947086672420087
28.72699644519782,0.872282681905705
45.715171122629684,0.9641234829373981
46.54673089740252,0.9596970755120983
36.70938700241599,0.93003634525382
53.22050435655483,0.9659146109352941
36.62616455528903,0.8810292592515117
44.5365201693104,0.9427147015281345
34.00701522381183,0.9258369174988373
43.262643812118334,0.9357130514538806
48.38023358346573,0.9415324388638787
36.976070645475595,0.9427557684805082
50.68059143717779,0.9515564389850782
36.76680735388262,0.9459758569364962
40.36237114921449,0.9328290541534838
51.47196005444547,0.9473757206097894
38.86445511819352,0.9449318815832553
53.81852331118391,0.962221731958182
44.81875576526277,0.9421832069106724
36.176573370693674,0.923699122408162
57.377185896814176,0.9532233897758566
55.649266160729994,0.955325195322866
41.916920271827514,0.9591639372317687
54.661381162046965,0.9573434617208398
48.74741448827617,0.9564218158307283
40.390524167737674,0.9618697211794232
36.16764114076278,0.9323508752428967
48.99480398990896,0.9585743455783181
36.29976538124024,0.9195710193851719
42.168002864097474,0.9408423181461252
42.152802805023455,0.9327668605939202
45.158682382563406,0.9307131255450456
58.016614121647386,0.9797300087369006
43.1273166598898,0.8972563277120176
49.9811875603653,0.9427965944227965
43.849733618047615,0.9534130673045698
34.93165204375025,0.9600689210321592
39.969854635522175,0.9217956642741743
58.85810481718745,0.951051866878634
49.26757272319997,0.9588600513727769
58.516777211347694,0.9588712175255236
40.64896579762963,0.9459593406190043
41.46117737650722,0.9496875910655312
46.01793601726735,0.9569475223188815
51.26685612687741,0.9634949999011081
35.14141832780468,0.8746387252341146
43.18344461936799,0.9254373188899911
40.4245948968358,0.8949306769215543
34.234731101885366,0.9125036234441011
36.82431405962211,0.8978140963160474
50.12101890958808,0.9622957570397336
44.817777529147705,0.873939740916957
42.93516487320276,0.941133091631143
37.96352341073552,0.909827523905298
49.19766391177132,0.9423466545084248
38.196738487870064,0.9189056929038919
53.51581091040536,0.9741620363100715
39.85614433619637,0.8884808246208273
57.40122180401159,0.9767369485419729
59.46627500320827,0.9640165373035099
44.37990320002341,0.9701915610095729
35.966075833182515,0.9145706464415011
52.22662443617022,0.9735683105562044
44.34839791562848,0.9540533384551173
52.42618451673769,0.9568640375914781
55.27890412446509,0.9755770823229915
47.37777452451655,0.9633142235486404
48.41116276265889,0.945365089437236
49.67031992237935,0.9480011236408482
49.38421769572443,0.9535968310159185
35.97072451609306,0.9317414034967837
46.071157026615786,0.9534898257773855
43.720283464032654,0.9231680683467699
49.23752005923308,0.942656103035678
51.67209170995282,0.9598121383915776
43.27054443248299,0.917778944839602
35.07781831762404,0.9125136609958566
38.31934985606627,0.9011967033147812
48.46945488674739,0.9480615465537362
35.5431106517402,0.9179984059022821
50.4576495649291,0.9358557462692261
51.50265589867596,0.9673870555732561
38.45771122325628,0.9363796082527741
50.84538198454126,0.9675837502531384
59.323657747542946,0.9654510869928028
49.74573809552675,0.9636523315440053
48.986553078401414,0.9486500718023466
46.166191284504116,0.9553274745526521
42.605063094460526,0.9288225206344024
47.135879666239106,0.9282379610382993
58.36605500459088,0.9781534982764203
50.727099292044656,0.9539805780286374
45.84632022553832,0.9511988350878591
43.298251552391754,0.9534521873878397
54.33562799367915,0.9608748730110086
45.356269614217204,0.9376034743112066
39.53236650700845,0.9538638215997944
50.60421894732923,0.9585084960512493
57.551042757144515,0.967251906576364
40.42389827635641,0.9494943813137386
53.313674422759306,0.9601906440828157
40.972073515176184,0.9504604605229005
33.832407561816396,0.9017424654701481
44.190703135570914,0.9436369104229886
40.42833192357308,0.8755436883024548
41.316394017138926,0.9194677459157031
49.81835638754895,0.9721383251573729
52.793072260480535,0.9576707359241403
42.85818095847111,0.9299496885227121
41.56634986108892,0.9318139799263166
38.16839439343371,0.9147318497948025
45.63563932309439,0.9367600193490153
36.766564500477514,0.9109529315129571
34.42665747903513,0.8899146111115165
46.96247208610847,0.9268591825080954
47.32356136188622,0.9201355952283611
46.78206686792687,0.9557671469190846
37.94572831763148,0.9237688021815341
42.26197979058508,0.9476557490618333
45.393225916044535,0.9691301085378813
46.63104283046014,0.9473363679388295
39.90431040747935,0.9446045095505922
46.619539300877435,0.9476935053649156
42.981435202421615,0.9336480809294659
46.42836402550344,0.9326448097177173
43.31766426062728,0.9670039700425189
41.01400775552025,0.8706521741721941
41.8892041711051,0.9605937839850135
57.77254123861858,0.9617022774789644
49.452448403493264,0.9663749162269675
41.59651318284425,0.925504186231157
40.55858452945953,0.9447572671848795
47.90546977276481,0.9474702270134635
31.755271660142565,0.8765205902897794
56.29349532621468,0.9558576138123221
46.99495873645619,0.9482225898815237
42.23948564336879,0.9445476991974789
48.80431206989407,0.9646147638559341
56.410743680752496,0.9695954938297686
51.138190340653594,0.9699169792558836
40.54191755787725,0.9324963377869647
36.82416100098998,0.8974860453087351
49.40600490165624,0.9611252364904984
35.80714617258197,0.9110418933889141
46.96052553758828,0.9405326545238495
39.05643919180814,0.9231114931728529
53.91046095112161,0.9688359434190004
46.75027600324077,0.9689256678456846
39.811670441589776,0.9258074805788372
38.0975941084326,0.9091474854427836
41.582119172021535,0.8898991346359253
56.75288188477476,0.9629656076431274
44.368673939004864,0.9370452567287113
42.055644272869145,0.9354932230451832
49.48650309925939,0.9528968930244446
45.99237859474339,0.9256069822155911
42.539746056600606,0.9431968894989594
38.94521162380332,0.9357190877199173
42.219585520075896,0.9288039511960485
35.45468758337238,0.8908981726221417
57.31702718633066,0.9647843688726425
41.93743574938323,0.9202179753262064
38.208856075883254,0.9328565545704054
50.12599673528844,0.9695315218490103
41.93793512445606,0.9173162767420644
38.33905653995323,0.9337009366439737
58.129666944921766,0.96497264634008
43.9838021942465,0.9480394895957864
39.936827529649996,0.9269169348737468
41.651861903200896,0.9415052099072415
57.5551173805521,0.9736025722130485
50.47775798016892,0.9546080076176188
41.58921416979477,0.9470002703044725
47.10540070104151,0.9626934515393298
50.8290368412891,0.9730927847001863
47.395320590014656,0.9523443139117697
35.55098737113377,0.8931511251822762
47.33478219592619,0.973168385417565
43.81908358335747,0.9399221792169239
35.077884664214565,0.8928912592970807
55.65116422964424,0.9548389166593552
46.06407916495532,0.970437669235727
34.58548206218779,0.9015793489373248
48.4234772872087,0.9648031359133513
46.20649646830211,0.90090154176173
44.7671056820253,0.9652815564819004
53.87603585721233,0.9607425817976827
46.86106090666223,0.9562590990377509
51.912580732029056,0.919912360932516
42.43438207689999,0.972910129505655
54.97917325947123,0.9387223590975222
27.17927106169376,0.8497607876425204
49.349538714743396,0.9627587257520013
51.189457698279156,0.9433636930973633
49.470471764260886,0.9628123479044955
39.38814694738967,0.9214323461055756
51.03909131687633,0.9755287176888922
46.3598858087649,0.9698369036550107
47.757031008059855,0.9642305140909941
53.03160950428104,0.9729467980239702
40.891461176977245,0.9209308177232742
46.219160374261975,0.9529178894084432
47.915678610096975,0.9590987239194952
39.44437874979116,0.9093333340209463
37.06452490598083,0.908984683777975
40.1032557702037,0.9474934883739637
37.84108688093325,0.9159154250569965
52.76642769543638,0.9758372254993605
46.243476660065774,0.9521469318348429
55.78610080411532,0.9743094236954398
62.90998351097809,0.9722581713095956
41.56824259986616,0.9600284585486287
44.53004738457502,0.93696514679038
44.564065724883584,0.9466506080782932
30.511926368684332,0.9083053787117419
56.71022449345314,0.9763330311878867
45.84260712599448,0.9571040078349735
44.87023419155364,0.9227659676385962
59.50549718717599,0.9605768510828847
42.89150798590748,0.896592264590056
45.39311525498208,0.9349076598882675
42.225868779656125,0.9386444325032441
62.77400752227072,0.9789632889239684
47.160801922407984,0.9640325346718663
55.417757368427544,0.9631068427925524
44.210220603953736,0.9514518419037694
41.77460054948596,0.9388565557158511
36.045290671772655,0.9437057395344195
57.30464931129673,0.9800167809361997
42.73550270407052,0.9202729521886163
40.4691364991594,0.9310886808063673
40.84081396705062,0.9130164676386378
49.24797110396467,0.9611131633105485
52.15494896502694,0.9662582628104998
41.62112694925043,0.9330663130335186
43.465451250697875,0.947370742974074
45.05185873508888,0.964886064114778
50.01010465378694,0.9581551363934642
38.67811698529533,0.9215883515451265
43.38096749125848,0.9488523401643919
37.74399578023956,0.9385550883801087
49.67202131346881,0.9641149335581324
41.16911147448966,0.9404065790383712
38.53663835418158,0.949620704288068
43.346394327248525,0.950992539525032
42.46816131808953,0.9111524010482042
47.73711225327217,0.943269309790238
30.917821622797042,0.8685309582430384
34.522897406529545,0.944826998140501
35.00980625457556,0.9208108730938124
40.213163644487615,0.9268387251574061
25.04299754057293,0.9032014128954514
56.39317839525096,0.9764065217712651
52.712537942140614,0.95642642352892
41.96886051018858,0.8679786829844766
43.50653705124062,0.9561754290176474
48.658596992555324,0.9526856412058291
41.55881823281475,0.9431935205407764
43.32245066566368,0.9491280045198358
45.45537670857148,0.9326851581749709
46.17381669011561,0.942172453455303
47.56869259703623,0.9306600139192913
44.90045497982853,0.9344537757013155
58.14551349520076,0.9754735082387924
54.972865429583436,0.96200179664985
37.35974632582335,0.8981743532678356
41.9823424346531,0.9259853116844011
51.662684766279405,0.950739156940709
51.53170615474222,0.9710133879081063
37.77438409621757,0.9051671248415242
49.4709349512979,0.9548527209655099
50.89851712143864,0.9696277062530103
44.41212931959479,0.9550433625345645
45.99246527485034,0.9043114003927811
51.39393164468467,0.9406590552433677
37.01623994987702,0.942666452863942
49.57631921158721,0.9626349709604097
46.516521721215334,0.9723898969266725
38.170486605938684,0.948760375380516
59.70639705834851,0.9622752005639283
39.49747339334153,0.9175315622402274
43.34456985061642,0.9299002399911052
41.78747440267731,0.9324373939762944
51.40738538677549,0.9628129776405252
42.133751886291634,0.9305983496748883
35.5572485323479,0.9547704425842866
43.24680245977172,0.9487970587999924
44.02468525199606,0.9531301324782164
40.40343094031855,0.9086389735988949
35.03319704907674,0.9137171772511109
39.18947163010434,0.9381562244632969
59.13924324404419,0.9811999331349912
53.966479462827685,0.9716448842183404
47.359363775279995,0.9678447304860406
30.18613679956712,0.9007362665041633
50.19768393686443,0.9580600864213445
58.710173794571446,0.9591722248688989
34.39957103737702,0.912806959255882
41.105780269766285,0.9118526636258416
47.85017294665154,0.9357741999885311
47.72568049613552,0.9565079853586529
40.818946822188536,0.9356023099111475
47.18428134867623,0.93903463171876
43.64478083638958,0.9394736717576566
46.55503545922677,0.9510247662015583
45.187170717606406,0.9564597716797953
44.11816794695654,0.9516895031151564
45.396252107245616,0.9441895374785299
52.136901865876055,0.9659124820128732
60.69026714293325,0.9429378101359243
43.951884084807645,0.9271601101626521
41.396625930988165,0.9506617492955663
57.01075789419116,0.9484566476034082
49.615380996828655,0.9590513945921607
39.983742799782206,0.9539476011110388
49.23863516924775,0.9612493055022281
36.63163744960383,0.8977785680605017
48.49990660899036,0.9588139452364134
48.45947571033308,0.9554528334866399
61.086170789763116,0.9654807921337045
50.79960212465373,0.9676095059384471
48.546418076480315,0.9568783887054609
42.00780151990469,0.9524115933024365
50.074569075038276,0.9616154166667358
49.820679997576505,0.9597844565692155
35.532650253600174,0.8777934928303179
51.05397395825853,0.9298931418553643
46.66369286015229,0.9407629597446193
40.68383199293641,0.933920119119727
52.55635001022351,0.9448433272216631
36.53983547540652,0.9271283350560976
49.58729427952825,0.9670977631340856
44.89774529551896,0.9655574521292811
41.2402742043597,0.9295003064300703
61.86875177117554,0.9690663224976995
47.67169963195995,0.9565142192270445
48.58912527717111,0.9593645697054656
39.96674887791342,0.9411983703789504
50.30939552917973,0.962561376068903
41.605699135674115,0.9150368558323901
44.137426469254486,0.9521463260702465
36.29995022038178,0.93222750528999
42.25579693589926,0.9376823902130127
56.251699364693316,0.9689147271539854
46.54487126010431,0.9312745669613713
50.6731920869828,0.9558949004048887
54.54894854242588,0.9458125039287235
39.08784724622407,0.9425237846115361
40.44835253251187,0.9439073477102362
46.70189892233917,0.9456602950458941
40.55694511971335,0.9302156800809114
45.27559206157912,0.965161188789036
50.33728312970529,0.9679568371047145
55.52936453593232,0.9836742994577988
48.843341771130824,0.9594391733407974
59.223096003764596,0.9700099022492118
36.71371358418194,0.9015510762515275
42.2473289530191,0.9626426100730896
42.45925331741448,0.9579502868911495
41.526759747981345,0.8999385555153308
44.18321508713392,0.917622526054797
53.62044544646232,0.9728841444720393
51.834315860676625,0.9683315779851831
44.574647969769806,0.9157934137012648
54.108402576177184,0.967858621607656
45.04649112023832,0.9523302005684894
29.063190887021975,0.8782795207655948
53.223357031657336,0.9648567820372789
41.34878467062308,0.9486608660739401
45.20562395180482,0.940599958533826
20.345108954002143,0.8027113452553749
51.47935981196009,0.9397178499594979
44.617014714831306,0.9595092191644337
36.126216837035074,0.8997382437405379
41.7473010324823,0.9038626564585645
48.1968772884383,0.9298067112331805
59.270446501341944,0.9823823208394258
42.35084149259753,0.9083792074866917
58.03032836464619,0.9560910333757815
48.42750098495488,0.9637386274078618
47.54653939442228,0.9380037901194199
54.41519507117494,0.9784925573545954
55.1706844035751,0.9271095919868221
48.996311441221884,0.9585001948087112
48.686358606847264,0.9685001140055449
42.35188772993647,0.9297471156586772
47.573918109482996,0.9179862096257831
42.5731136273291,0.940838551391726
46.36424133271256,0.9352735384650852
54.839958792027424,0.9698810156272806
49.106600822171416,0.955823100131491
45.91092917856893,0.9402779891439106
47.5975465309733,0.966760775965193
36.934438226457566,0.9150319190128989
37.37139855266183,0.9084350576867228
55.69318967665167,0.9669166596039481
41.19703813112544,0.9355000561994055
50.55537175910914,0.9569972526767979
46.58897498907239,0.9389814786289049
44.99841804581306,0.9214446078176084
43.37430465927242,0.9306422335946042
47.65800649522986,0.964430751359981
39.42143832275881,0.9539174599492032
44.1528731051737,0.9057617615098539
54.234283029050445,0.9653672770313595
50.71478828586278,0.9630974699621615
45.668925345026935,0.929441295888113
37.79863683701826,0.9566422046526618
61.0008223127521,0.9646973247113435
39.51650134306459,0.9497902529395145
45.32547322902669,0.956243836361429
57.4513591004082,0.9694228101035823
48.34433938491737,0.9671389959428621
51.047863347279055,0.9334328984436782
45.64866723123275,0.8962123083031696
51.07991908344082,0.9428394754295764
43.011216606840584,0.9422832468281621
44.40322500767755,0.945157968479654
35.3905756195817,0.9188383279935174
36.740178908602786,0.9461674767991771
49.57922874397127,0.9660647809505463
46.77540866583596,0.9531622943670853
63.92569855231262,0.9818590471278066
44.04578570757595,0.892297493374866
46.95850084152129,0.9309112734120825
54.88063170690564,0.9529224647128064
41.72645360699035,0.9215892993885538
46.31907700691298,0.9666271034790122
55.3391204326153,0.9724297432795815
60.58118929006349,0.9723700712556425
50.64606684932389,0.9737745335568553
53.56433937609574,0.9505833238363266
45.00908450393293,0.9695533203042072
38.92300288094653,0.8946656921635503
36.0361424214794,0.8791625758875972
40.86012362799549,0.9535404599231222
46.43645407542908,0.9582636965357739
45.47872087487337,0.9459407854339351
44.29987010871834,0.9482183281494223
38.987106518176056,0.9596602333628613
52.52983935229539,0.9572275611369506
52.083349361093816,0.968010712576949
52.04426550186327,0.9307525864113932
39.35841025798111,0.9422355197046114
36.17322121871467,0.9161121229762617
62.434758710080885,0.9778208726126215
52.89773297569297,0.9618987065294514
55.46110129753588,0.9693479479654975
48.05356187863396,0.925927539234576
49.88815328028791,0.961210398570351
55.119227362785296,0.949015172927276
43.465275271289194,0.9644876103038373
43.72841396445587,0.9449443493200385
54.43275496740969,0.9696217989144118
38.16024492260224,0.9441414326429367
34.8105562914835,0.8947868237028951
49.95970991375913,0.9573331909335178
58.78447970818525,0.9767573935830075
52.01163309675143,0.9705927080434301
42.30558945408472,0.945568301755449
35.621708424162584,0.9425863040530164
58.02485603993814,0.9780903244796006
33.0102440622935,0.9382518082857132
42.13074258444342,0.9245288248943246
47.65274835503778,0.9333926121825757
43.19487405890933,0.9453429625086163
47.165077791228875,0.9647279025419898
34.39689966203203,0.9269055452035821
39.399574537102374,0.9435345219529193
40.84449839018018,0.8976008969804515
57.24962970654365,0.9689301135747329
50.75848269519219,0.9630515692026719
46.574648672342775,0.9014319997766743
59.51815869084029,0.9732690155506134
38.34057479088975,0.9369774156290552
47.204568284707186,0.9432726534812347
39.009916680467995,0.9439806905777558
47.193416396306446,0.9464204032783923
59.58164565344376,0.9427422349867614
45.6693304860738,0.9237039639897968
34.43267784945541,0.9165806180757025
43.03901983893157,0.950445897553278
52.48143467636768,0.9590173538612283
46.61178943843472,0.9634950918995816
38.39927659371573,0.9426960569360981
50.18238757868376,0.9693130177000294
49.45121234295457,0.9682774692773819
58.82719277731906,0.96470231724822
52.72001232446234,0.9273838271265444
44.41130272424442,0.9072362819443578
50.53935690373144,0.9448697534592255
43.55978786424354,0.9325256678073303
41.647187756515834,0.941286981753681
37.550967585680304,0.9403949988924939
58.55989348752888,0.9615458535111469
60.533328283259,0.9669241976478825
63.1812654745214,0.9777806764063628
45.418191778591655,0.9399779963752498
29.83781869000654,0.8917437286480613
42.39228037245065,0.9547864626283231
47.11731105700261,0.9618120491504669
36.40624550504724,0.9393259254486664
50.98158333775197,0.9516985597817794
38.64688262419616,0.9172831715449042
52.13082414028115,0.9718500842218813
47.88941730438465,0.9542663175126781
39.97364275432214,0.9427434827970422
44.00311699372849,0.8925251299920289
51.69887264591213,0.9681889239860617
32.3814113408828,0.8720285989668058
53.08936952490205,0.9603090364000072
41.8942021622699,0.9440150513597156
45.92766752107393,0.9491860652747361
41.875328254241914,0.9418085541414178
39.54955869526872,0.9418874745783599
52.35358630538381,0.9572561778452086
36.180853536426405,0.9491984358300334
41.02692925830257,0.9447299203147059
52.73184437082246,0.9659532535335292
29.53641386134267,0.8678191446739695
59.098138314777046,0.9763131763624109
51.10796819436784,0.9794987155043561
45.52437210457295,0.9462082262920297
40.38252560969855,0.9451835181402124
31.822307809037888,0.9352623567633007
46.66677313442432,0.9432447585074798
39.6000286882671,0.9489468770182651
46.937126898418384,0.9586035324179608
38.72332361865592,0.9143609132455743
41.45406154081247,0.9213436861401019
41.554936769940156,0.9565409830083018
49.20068834237347,0.9266467632158942
48.299633772494644,0.95480301393115
48.64610438046214,0.9263702222834462
47.9624698327812,0.9589792710283528
52.677378352396566,0.959861586275308
49.17747374034398,0.9674238296954528
57.674869144739525,0.9559702173523281
49.77672970712171,0.9589006894308588
43.9860598207192,0.9483176521632982
60.8137070829669,0.9754020312558049
44.0879267159637,0.9557576134153034
44.03689955697164,0.9396650305260783
49.641352720416585,0.9416817284148672
40.19591151490524,0.8985862880945206
42.68475210902465,0.9566679629294769
59.73279172912877,0.9776140470867571
39.3713200452202,0.9311065226793289
54.324505193753744,0.9653931920943053
45.50430774424273,0.9198001338087994
45.430771229788526,0.9475988719774329
40.40327113736946,0.9232264556314634
26.978405895962116,0.9019716498644456
50.32303551603693,0.9582249541645464
36.430127239606385,0.9095243150773256
45.619587556114844,0.9605706671009893
60.100234901165834,0.9764443875654883
37.2765951481923,0.9350627978210864
57.54311971243675,0.9699000955923743
42.66232723132238,0.9619709907666497
50.01881830017144,0.9503439230763394
45.225734865371955,0.9484213363865147
41.44844952259342,0.9433766486852065
35.800775238778336,0.9149301369553027
51.473489125046726,0.9767949075802512
39.46524852165868,0.9567241493774497
34.85607433493997,0.8990488156028416
49.82023737419814,0.9685241165368453
46.315396695418364,0.9469550938709922
45.82917341066813,0.934529928409535
47.10487141668914,0.9603970316441163
54.90068088312584,0.9747512845889382
52.36490180452892,0.9455939745125563
40.46984915763684,0.924893539884816
42.45783292711325,0.9483979940414429
44.03361685848306,0.961256756082825
44.24823096998797,0.9446643286425135
43.79931231193493,0.9544942864905233
57.8213046901379,0.9623713137015052
45.37443372722668,0.9492543430432029
28.847537337247672,0.929905643929606
41.474155373566965,0.9418896449648816
42.67055038625386,0.9514176910338195
40.088877883515025,0.9114267275385235
39.8211225374026,0.9406563762737357
39.147595160942174,0.9270486216182294
45.08858393617107,0.9455222940963247
61.399533173969346,0.9657561079315518
35.06807765630025,0.9348802754412526
26.7764945815555,0.9241682582575342
47.01671664673843,0.9243573002193285
46.61205834383311,0.9652543819468954
39.23705295789573,0.9368819438892863
37.4826967018985,0.9323852282503376
60.16420177406794,0.9743643979663434
31.77024766511961,0.8794071000555287
51.12351898607418,0.9595971846062205
46.16720618471191,0.9473229666119036
44.61055889767102,0.9487333122802817
37.20082550096196,0.9335921788993089
45.68792718165364,0.9279555496962174
52.73163602720403,0.9608461221922999
44.44769431890169,0.945549747866133
54.41688558882613,0.9605326101831768
45.22800377087206,0.9436826239461484
50.50142349046572,0.9562298422274382
34.55988986920048,0.9005587159291558
31.953406013667934,0.8982227593660355
49.98685650376617,0.9664368642413098
45.31482118153087,0.9338397228199503
39.00657144162592,0.9549622406130251
39.52341499319557,0.9400916747424913
53.008236542478905,0.953489082015079
38.195159323518304,0.9418942792260129
49.1339174788086,0.9416020402441854
50.858150495426024,0.9675409806811291
50.05644478786627,0.9594275037879529
52.484867092762286,0.9687369128932124
53.35287171158342,0.9740904291038928
44.07647208282846,0.9418461206166641
48.972457828593484,0.9517565933258637
47.65750155830617,0.9623852598926296
43.79693647530867,0.9552633444900098
50.06882892268836,0.9535016689611517
42.47421163431416,0.9160799066657606
49.88489329008583,0.9637307738480361
45.458451922177645,0.9387697305368341
51.95949530174868,0.9537957459688187
51.30505238213275,0.971530508088029
43.89867924916183,0.8962897807359695
31.92144931732417,0.8940932096346564
46.258333741124794,0.9162725696097249
54.569839875035235,0.9680973550547725
39.46799560514406,0.8886599126069442
52.036333337678116,0.9629653037890143
